X50.simulation.time,X50.simulation.CPlas,X50.simulation.CL,X50.simulation.CK,X50.simulation.CS,X50.simulation.CLu,X50.simulation.CBr,X50.simulation.Bal,X50.simulation.Abile,X50.conf_intervals.time,X50.conf_intervals.CPlas_mean,X50.conf_intervals.CPlas_lower,X50.conf_intervals.CPlas_upper,X50.conf_intervals.CL_mean,X50.conf_intervals.CL_lower,X50.conf_intervals.CL_upper,X50.conf_intervals.CK_mean,X50.conf_intervals.CK_lower,X50.conf_intervals.CK_upper,X50.conf_intervals.CS_mean,X50.conf_intervals.CS_lower,X50.conf_intervals.CS_upper,X50.conf_intervals.CLu_mean,X50.conf_intervals.CLu_lower,X50.conf_intervals.CLu_upper,X50.conf_intervals.CBr_mean,X50.conf_intervals.CBr_lower,X50.conf_intervals.CBr_upper,X50.conf_intervals.Bal_mean,X50.conf_intervals.Bal_lower,X50.conf_intervals.Bal_upper,X50.conf_intervals.Abile_mean,X50.conf_intervals.Abile_lower,X50.conf_intervals.Abile_upper,X500.simulation.time,X500.simulation.CPlas,X500.simulation.CL,X500.simulation.CK,X500.simulation.CS,X500.simulation.CLu,X500.simulation.CBr,X500.simulation.Bal,X500.simulation.Abile,X500.conf_intervals.time,X500.conf_intervals.CPlas_mean,X500.conf_intervals.CPlas_lower,X500.conf_intervals.CPlas_upper,X500.conf_intervals.CL_mean,X500.conf_intervals.CL_lower,X500.conf_intervals.CL_upper,X500.conf_intervals.CK_mean,X500.conf_intervals.CK_lower,X500.conf_intervals.CK_upper,X500.conf_intervals.CS_mean,X500.conf_intervals.CS_lower,X500.conf_intervals.CS_upper,X500.conf_intervals.CLu_mean,X500.conf_intervals.CLu_lower,X500.conf_intervals.CLu_upper,X500.conf_intervals.CBr_mean,X500.conf_intervals.CBr_lower,X500.conf_intervals.CBr_upper,X500.conf_intervals.Bal_mean,X500.conf_intervals.Bal_lower,X500.conf_intervals.Bal_upper,X500.conf_intervals.Abile_mean,X500.conf_intervals.Abile_lower,X500.conf_intervals.Abile_upper,X5000.simulation.time,X5000.simulation.CPlas,X5000.simulation.CL,X5000.simulation.CK,X5000.simulation.CS,X5000.simulation.CLu,X5000.simulation.CBr,X5000.simulation.Bal,X5000.simulation.Abile,X5000.conf_intervals.time,X5000.conf_intervals.CPlas_mean,X5000.conf_intervals.CPlas_lower,X5000.conf_intervals.CPlas_upper,X5000.conf_intervals.CL_mean,X5000.conf_intervals.CL_lower,X5000.conf_intervals.CL_upper,X5000.conf_intervals.CK_mean,X5000.conf_intervals.CK_lower,X5000.conf_intervals.CK_upper,X5000.conf_intervals.CS_mean,X5000.conf_intervals.CS_lower,X5000.conf_intervals.CS_upper,X5000.conf_intervals.CLu_mean,X5000.conf_intervals.CLu_lower,X5000.conf_intervals.CLu_upper,X5000.conf_intervals.CBr_mean,X5000.conf_intervals.CBr_lower,X5000.conf_intervals.CBr_upper,X5000.conf_intervals.Bal_mean,X5000.conf_intervals.Bal_lower,X5000.conf_intervals.Bal_upper,X5000.conf_intervals.Abile_mean,X5000.conf_intervals.Abile_lower,X5000.conf_intervals.Abile_upper
182,5.30E-06,0.714264902,0.002825731,0.312931092,0.043188134,0.002625744,120.0000024,119.9880312,182,4.50E-06,-3.39E-07,1.25E-05,0.712637002,0.641554514,0.776525748,0.002864822,0.002113443,0.003874841,0.313672553,0.251140061,0.385718376,0.043681022,0.031068556,0.058844331,0.00266049,0.001973876,0.003603765,120.0000024,120.0000018,120.0000032,119.9880315,119.9880249,119.9880399,182,2.35E-05,7.142782956,0.028248051,3.129369382,0.431875981,0.026255513,1200.000024,1199.880312,182,3.24E-05,4.42E-06,9.75E-05,7.129734073,6.439034294,7.782025589,0.028387595,0.020504481,0.038102333,3.130970968,2.477374111,3.807105376,0.432728281,0.325621684,0.579635929,0.026412769,0.018921001,0.03539494,1200.000024,1200.000017,1200.000032,1199.88031,1199.880243,1199.880388,182,0.000280887,71.42762862,0.28249491,31.29360885,4.318768539,0.262557881,12000.00024,11998.80312,182,0.000336345,6.95E-05,0.000896027,71.31917128,64.48915721,77.84974918,0.284719099,0.207195189,0.384668528,31.27716586,24.96246826,38.26664277,4.354350149,3.142170966,5.815307652,0.265962569,0.197704753,0.351581947,12000.00024,12000.00018,12000.00032,11998.80312,11998.80243,11998.80397
183,3.19E-06,0.714274469,0.00282507,0.312935268,0.043187751,0.00265255,120.0000024,119.9880312,183,2.86E-06,-5.31E-07,8.81E-06,0.712644508,0.641560322,0.776534781,0.002864307,0.002113387,0.003874046,0.313675915,0.251143893,0.385725299,0.043680752,0.031068195,0.058844125,0.002687682,0.001994071,0.0036407,120.0000024,120.0000018,120.0000033,119.9880315,119.9880249,119.9880399,183,1.23E-05,7.142834143,0.028244512,3.129391724,0.431873931,0.026524157,1200.000024,1199.880312,183,1.79E-05,1.60E-06,6.04E-05,7.129800623,6.439110432,7.782058495,0.028383049,0.020507039,0.038087673,3.131000798,2.477405465,3.807181421,0.432725901,0.325622068,0.57963449,0.026682791,0.019114415,0.035756682,1200.000024,1200.000017,1200.000032,1199.88031,1199.880243,1199.880388,183,0.000152516,71.42820384,0.282454517,31.2938566,4.318744666,0.265243374,12000.00024,11998.80312,183,0.000188266,3.62E-05,0.000526753,71.31985428,64.4897989,77.84990622,0.284672642,0.207164885,0.384587393,31.27746964,24.96255681,38.26692227,4.354326026,3.142096816,5.815293879,0.268681668,0.199724363,0.355182927,12000.00024,12000.00018,12000.00032,11998.80312,11998.80243,11998.80397
184,2.00E-06,0.714279894,0.002824694,0.312937636,0.043187534,0.002679404,120.0000024,119.9880312,184,1.85E-06,-6.06E-07,7.82E-06,0.71264915,0.64156217,0.776539849,0.002863993,0.002113312,0.003873575,0.313677994,0.251146745,0.385729726,0.04368059,0.031068004,0.058844032,0.002714906,0.00201429,0.003677642,120.0000024,120.0000018,120.0000033,119.9880315,119.9880249,119.98804,184,5.90E-06,7.142863045,0.028242514,3.129404338,0.431872774,0.026793041,1200.000024,1199.880312,184,9.86E-06,3.10E-08,3.77E-05,7.129838174,6.439150477,7.782084485,0.028380517,0.020507824,0.038079805,3.131017709,2.477422184,3.807252553,0.432724615,0.325621361,0.579633701,0.02695314,0.019308004,0.036118807,1200.000024,1200.000017,1200.000032,1199.88031,1199.880243,1199.880388,184,8.36E-05,71.42851989,0.282432876,31.29399559,4.318732289,0.267931887,12000.00024,11998.80312,184,0.000106373,1.81E-05,0.000308424,71.32023224,64.49011537,77.84999297,0.284646955,0.207148138,0.38454218,31.27763802,24.96260109,38.26707657,4.354312771,3.142052247,5.815286125,0.271404173,0.201744374,0.358786908,12000.00024,12000.00018,12000.00032,11998.80312,11998.80243,11998.80397
185,1.30E-06,0.714283068,0.002824475,0.312939021,0.043187407,0.002706283,120.0000024,119.9880312,185,1.21E-06,-7.52E-07,6.06E-06,0.712652161,0.641562303,0.776542921,0.002863791,0.002113219,0.003873556,0.313679329,0.251148425,0.385732129,0.043680484,0.031067847,0.058843991,0.002742146,0.002034518,0.003714571,120.0000025,120.0000018,120.0000033,119.9880315,119.9880249,119.98804,185,2.33E-06,7.142879298,0.028241391,3.129411432,0.431872123,0.027062035,1200.000024,1199.880312,185,5.47E-06,-9.21E-07,2.34E-05,7.129858793,6.439170662,7.782109406,0.028379143,0.020503974,0.038076129,3.131026795,2.477432138,3.807312312,0.432723932,0.325619577,0.579633255,0.027223654,0.019501647,0.036481135,1200.000024,1200.000017,1200.000033,1199.88031,1199.880243,1199.880388,185,4.46E-05,71.42869487,0.282420625,31.29407116,4.318725076,0.270621641,12000.00024,11998.80312,185,6.08E-05,8.79E-06,0.000183209,71.32044282,64.49028297,77.85004508,0.284632657,0.207139332,0.384515667,31.27773199,24.96262129,38.26715348,4.354305435,3.14202563,5.815281948,0.274128282,0.203764483,0.362392015,12000.00025,12000.00018,12000.00033,11998.80312,11998.80243,11998.80397
186,7.75E-07,0.714285462,0.00282431,0.312940066,0.043187311,0.002733167,120.0000025,119.9880312,186,7.66E-07,-1.75E-06,5.70E-06,0.712654217,0.641561283,0.77654544,0.002863654,0.002113081,0.003873527,0.313680241,0.251149416,0.385733184,0.043680414,0.031067883,0.058843982,0.002769393,0.002054753,0.003751481,120.0000025,120.0000018,120.0000034,119.9880315,119.9880249,119.98804,186,2.92E-07,7.142888539,0.028240752,3.129415466,0.431871753,0.027331066,1200.000025,1199.880312,186,3.23E-06,-1.33E-06,1.53E-05,7.129869643,6.439179607,7.782138353,0.028378445,0.020501711,0.038075956,3.131031594,2.477437885,3.807357323,0.43272361,0.32561856,0.579632957,0.02749424,0.019695286,0.036843516,1200.000025,1200.000018,1200.000033,1199.88031,1199.880243,1199.880388,186,2.43E-05,71.428788,0.282414248,31.29411216,4.318721429,0.273311954,12000.00025,11998.80312,186,3.51E-05,4.53E-06,0.000110012,71.32056173,64.49038645,77.85007006,0.284624588,0.207135016,0.384500032,31.27778502,24.96263061,38.2671734,4.354301314,3.142009955,5.815279825,0.276853003,0.205784468,0.365997246,12000.00025,12000.00018,12000.00033,11998.80312,11998.80243,11998.80397
187,4.20E-07,0.714287074,0.002824198,0.31294077,0.043187246,0.002760055,120.0000025,119.9880312,187,4.21E-07,-4.51E-06,6.08E-06,0.71265583,0.641560258,0.776547023,0.002863546,0.002113143,0.003873537,0.313680948,0.251150179,0.385733945,0.043680358,0.031067899,0.058843986,0.002796639,0.002074989,0.003788277,120.0000025,120.0000019,120.0000034,119.9880315,119.9880249,119.98804,187,-8.42E-07,7.1428937,0.028240395,3.129417719,0.431871547,0.027600095,1200.000025,1199.880312,187,1.97E-06,-3.26E-06,1.22E-05,7.129875045,6.439184442,7.782156197,0.028378046,0.020506694,0.03807586,3.131034201,2.477441197,3.807384006,0.432723385,0.325619115,0.579632818,0.027764825,0.019888898,0.037205862,1200.000025,1200.000018,1200.000033,1199.88031,1199.880243,1199.880388,187,1.49E-05,71.4288329,0.2824113,31.29413257,4.318719841,0.276002358,12000.00025,11998.80312,187,2.05E-05,2.99E-06,6.74E-05,71.3206292,64.49044948,77.85007484,0.28462004,0.20713302,0.38449085,31.27781522,24.96263644,38.2671939,4.354299029,3.142000712,5.815278444,0.279577816,0.207804269,0.369602214,12000.00025,12000.00019,12000.00033,11998.80312,11998.80243,11998.80397
188,1.55E-07,0.71428828,0.002824115,0.312941296,0.043187198,0.002786943,120.0000025,119.9880312,188,1.10E-07,-5.77E-06,5.78E-06,0.712657265,0.641560149,0.776548181,0.002863448,0.002113328,0.003873509,0.313681584,0.251150719,0.385732857,0.043680306,0.031067906,0.058843996,0.00282388,0.00209523,0.003825073,120.0000025,120.0000019,120.0000034,119.9880315,119.9880249,119.98804,188,-9.19E-07,7.142894049,0.028240371,3.129417871,0.431871533,0.027869131,1200.000025,1199.880312,188,1.38E-06,-4.57E-06,1.17E-05,7.12987775,6.439186524,7.782162012,0.028377862,0.020510914,0.03807582,3.131035491,2.477443122,3.807384913,0.432723296,0.325620004,0.579632764,0.028035393,0.020082482,0.037568142,1200.000025,1200.000018,1200.000034,1199.88031,1199.880243,1199.880388,188,9.67E-06,71.42885559,0.282409643,31.29414197,4.318718814,0.278692449,12000.00025,11998.80312,188,1.25E-05,1.95E-06,4.15E-05,71.32066654,64.49049064,77.85006115,0.284617508,0.207131951,0.384485498,31.27783193,24.96264141,38.2672278,4.354297763,3.141995077,5.815277645,0.282302431,0.209823615,0.373206782,12000.00025,12000.00019,12000.00033,11998.80312,11998.80243,11998.80397
189,-2.97E-08,0.714289121,0.002824057,0.312941663,0.043187165,0.00281383,120.0000025,119.9880312,189,-9.80E-08,-6.15E-06,5.10E-06,0.7126582,0.641559886,0.776549037,0.002863383,0.002113302,0.003873444,0.313682011,0.251151112,0.385730627,0.043680273,0.031067913,0.058844001,0.002851122,0.002115475,0.003861798,120.0000026,120.0000019,120.0000035,119.9880315,119.9880249,119.98804,189,-6.92E-07,7.142893021,0.028240442,3.129417423,0.431871574,0.028138129,1200.000025,1199.880312,189,9.83E-07,-4.63E-06,1.13E-05,7.129879359,6.439187339,7.782159741,0.028377736,0.020501881,0.038075764,3.131036245,2.477443434,3.807378293,0.432723219,0.325620269,0.579632753,0.028305913,0.020276019,0.037930337,1200.000025,1200.000018,1200.000034,1199.88031,1199.880243,1199.880388,189,6.20E-06,71.4288706,0.282408549,31.29414822,4.318718137,0.281382082,12000.00025,11998.80312,189,8.22E-06,6.61E-07,2.53E-05,71.32068632,64.49051618,77.85005557,0.284616183,0.207130916,0.384482351,31.27784082,24.96264488,38.26725464,4.354297126,3.141991446,5.815277072,0.285026694,0.211842467,0.376810834,12000.00026,12000.00019,12000.00034,11998.80312,11998.80243,11998.80397
190,-1.04E-07,0.714289457,0.002824033,0.31294181,0.043187151,0.002840719,120.0000025,119.9880312,190,-1.87E-07,-5.97E-06,4.86E-06,0.712658591,0.64155955,0.776549248,0.002863355,0.002113251,0.003873398,0.313682189,0.251151413,0.385727995,0.043680259,0.03106792,0.058843999,0.002878363,0.002135714,0.003898553,120.0000026,120.0000019,120.0000035,119.9880315,119.9880249,119.98804,190,-3.60E-07,7.142891515,0.028240547,3.129416765,0.431871635,0.028407077,1200.000025,1199.880312,190,8.71E-07,-4.72E-06,1.06E-05,7.129880151,6.439187718,7.782134725,0.028377704,0.020494318,0.038075722,3.13103654,2.477443266,3.807377517,0.432723221,0.325620196,0.579632773,0.028576392,0.02046952,0.038292447,1200.000026,1200.000018,1200.000034,1199.88031,1199.880243,1199.880388,190,3.57E-06,71.42888254,0.28240772,31.29415341,4.318717654,0.2840712,12000.00025,11998.80312,190,6.20E-06,2.47E-07,1.58E-05,71.32069585,64.49053061,77.85005446,0.284615551,0.207130147,0.384480793,31.27784517,24.96264599,38.26725975,4.354296834,3.141989155,5.815276737,0.287750504,0.213860833,0.380414432,12000.00026,12000.00019,12000.00034,11998.80312,11998.80243,11998.80397
191,-2.84E-07,0.714290276,0.002823977,0.312942167,0.043187118,0.002867621,120.0000026,119.9880312,191,-2.27E-07,-6.28E-06,4.80E-06,0.712658754,0.641559872,0.776549091,0.002863342,0.002113234,0.003873371,0.31368227,0.251151565,0.385725773,0.043680253,0.031067927,0.058844005,0.0029056,0.002155952,0.003935343,120.0000026,120.0000019,120.0000035,119.9880315,119.9880249,119.98804,191,6.62E-07,7.14288687,0.028240868,3.129414738,0.431871821,0.02867601,1200.000026,1199.880312,191,8.25E-07,-5.64E-06,1.07E-05,7.129880466,6.439187827,7.782099807,0.028377691,0.020515355,0.038075772,3.131036639,2.477442809,3.807387532,0.432723222,0.325620044,0.579632795,0.028846816,0.020662977,0.038654453,1200.000026,1200.000019,1200.000035,1199.88031,1199.880243,1199.880388,191,1.58E-06,71.42889161,0.282407096,31.29415738,4.318717296,0.286759793,12000.00026,11998.80312,191,5.14E-06,-1.94E-07,1.08E-05,71.32070077,64.49053974,77.85006624,0.284615219,0.207129742,0.384479795,31.27784738,24.96264595,38.26724254,4.354296671,3.141987781,5.815276607,0.290473785,0.215878775,0.384017178,12000.00026,12000.00019,12000.00034,11998.80312,11998.80243,11998.80397
192,-2.23E-07,0.857147141,0.002823996,0.312942046,0.043187129,0.002894492,135.0000026,134.9865312,192,-2.34E-07,-5.92E-06,4.55E-06,0.8555159,0.784417583,0.919406681,0.00286334,0.002113222,0.003873343,0.313682286,0.251151575,0.385724461,0.043680253,0.031067934,0.058844006,0.002932829,0.002176184,0.003972182,135.0000026,135.000002,135.0000036,134.9865315,134.9865249,134.98654,192,2.50E-06,8.571449923,0.028241447,3.129411082,0.431872157,0.028944936,1350.000026,1349.865312,192,8.96E-07,-7.32E-06,1.03E-05,8.558451309,7.867759415,9.210674308,0.028377711,0.020527594,0.038075803,3.131036439,2.477442067,3.807399705,0.43272322,0.325620153,0.579632864,0.029117187,0.020856395,0.039016369,1350.000026,1350.000019,1350.000035,1349.86531,1349.865243,1349.865388,192,5.02E-07,85.71461084,0.282406757,31.29415954,4.318717102,0.289447877,13500.00026,13498.65312,192,4.42E-06,-8.55E-07,1.07E-05,85.60641839,78.77626117,92.13579411,0.284614992,0.207129637,0.384479362,31.27784882,24.9626452,38.26723256,4.354296548,3.141987037,5.815276713,0.293196495,0.217896356,0.387619277,13500.00026,13500.0002,13500.00035,13498.65312,13498.65243,13498.65397
193,0.008894221,0.763148182,0.005972102,0.334414158,0.050204635,0.003456852,135.0000026,134.9865331,193,0.008884671,0.007982494,0.009902986,0.761613151,0.683909536,0.830516348,0.006014441,0.004799756,0.007460152,0.335245295,0.268862494,0.411053945,0.050728957,0.037038215,0.066901209,0.003494989,0.00270783,0.004526239,135.0000027,135.000002,135.0000036,134.9865335,134.9865266,134.9865423,193,0.088929531,7.631538522,0.059717025,3.344166006,0.502043989,0.034567486,1350.000026,1349.865331,193,0.088348978,0.078202686,0.098337292,7.620140225,6.872072922,8.334489095,0.059774258,0.04798355,0.074256622,3.346476353,2.649666859,4.068836855,0.502772307,0.387296111,0.661433675,0.034706678,0.026176881,0.044629507,1350.000026,1350.000019,1350.000035,1349.86533,1349.865258,1349.865412,193,0.889255236,76.31556608,0.597157648,33.44173861,5.020432512,0.345672444,13500.00026,13498.65331,193,0.886307302,0.788369562,0.989169568,76.21130912,68.6643242,83.32013299,0.599152356,0.484311116,0.743262374,33.42590917,26.71704304,40.87698416,5.056839463,3.741824859,6.650361612,0.349280202,0.272434157,0.450524525,13500.00027,13500.0002,13500.00035,13498.65332,13498.65259,13498.65421
194,0.004763333,0.781924203,0.004673961,0.342609291,0.049452657,0.003238149,135.0000026,134.986534,194,0.00476165,0.003983619,0.005584646,0.780202143,0.700680488,0.850939212,0.004717628,0.003611678,0.006042201,0.34340182,0.275192209,0.421322504,0.049984295,0.036037116,0.066523466,0.003277143,0.002483804,0.004356899,135.0000027,135.000002,135.0000036,134.9865344,134.9865273,134.9865434,194,0.047731467,7.818796123,0.046770447,3.425898574,0.494544449,0.032387138,1350.000026,1349.86534,194,0.04728339,0.039291707,0.05538101,7.806210478,7.037883966,8.536493119,0.046822993,0.036102724,0.059623555,3.42794651,2.711281284,4.170799793,0.495287017,0.377115611,0.657186119,0.032535973,0.023967154,0.042623921,1350.000027,1350.000019,1350.000036,1349.865339,1349.865265,1349.865423,194,0.477319035,78.1879457,0.467705878,34.25897815,4.945445558,0.323871643,13500.00026,13498.6534,194,0.475492641,0.398088545,0.557546006,78.07371739,70.3228566,85.37713737,0.46980788,0.363571112,0.606872087,34.23975132,27.34811667,41.89920203,4.98283319,3.639116391,6.602942167,0.327583853,0.248543786,0.427493117,13500.00027,13500.0002,13500.00035,13498.65341,13498.65266,13498.65432
195,0.002577183,0.791861005,0.003986959,0.34694644,0.049054705,0.003136668,135.0000027,134.9865345,195,0.002570844,0.001932171,0.003288022,0.790094274,0.710024742,0.861384958,0.004028838,0.00300951,0.005318716,0.347750286,0.278612644,0.426813214,0.04959194,0.035543748,0.066387484,0.003175768,0.002381603,0.004274099,135.0000027,135.000002,135.0000037,134.9865349,134.9865276,134.986544,195,0.025605116,7.919367781,0.039817201,3.469795113,0.490516698,0.031356363,1350.000027,1349.865345,195,0.025363364,0.01904124,0.032167684,7.905671565,7.129201664,8.634269647,0.039912858,0.02985484,0.052264285,3.471576661,2.743680337,4.222180239,0.491322213,0.371435583,0.655162479,0.031519286,0.022853288,0.041731713,1350.000027,1350.000019,1350.000036,1349.865344,1349.865269,1349.865429,195,0.25620552,79.19297596,0.398220515,34.69764468,4.905195067,0.313572934,13500.00027,13498.65345,195,0.255780094,0.192990715,0.319480932,79.07116295,71.27582552,86.51470455,0.400651328,0.300985381,0.52879416,34.67627205,27.69160278,42.44093173,4.943554318,3.588834486,6.573498374,0.317406983,0.237731356,0.416878843,13500.00027,13500.0002,13500.00036,13498.65345,13498.6527,13498.65438
196,0.001391419,0.797250672,0.00361433,0.349298871,0.048838853,0.003095484,135.0000027,134.9865347,196,0.001389927,0.000928604,0.001940189,0.795435089,0.715122413,0.866898795,0.003657726,0.00270641,0.004902748,0.35010286,0.280478742,0.429962143,0.049382317,0.035270581,0.066309142,0.003135266,0.002338631,0.004241513,135.0000027,135.000002,135.0000037,134.9865352,134.9865278,134.9865444,196,0.013740286,7.973297179,0.036088655,3.493333727,0.48835688,0.030944086,1350.000027,1349.865348,196,0.013645321,0.00913831,0.018733321,7.958918122,7.181683723,8.690166087,0.036220417,0.026551911,0.048174157,3.494977163,2.762040248,4.248013069,0.489219363,0.368794107,0.653403225,0.031117531,0.022425076,0.041478497,1350.000027,1350.000019,1350.000036,1349.865346,1349.865271,1349.865432,196,0.13753268,79.73238371,0.360927354,34.93308139,4.883592558,0.30944868,13500.00027,13498.65347,196,0.137965782,0.093530482,0.185344536,79.60675367,71.82395393,87.06042292,0.363578525,0.268363423,0.487004517,34.91101346,27.87853543,42.72678899,4.92265299,3.566964342,6.555990118,0.313372386,0.233931292,0.413238974,13500.00027,13500.0002,13500.00036,13498.65348,13498.65271,13498.65442
197,0.000751339,0.800160036,0.003413184,0.350568725,0.048722336,0.003087186,135.0000027,134.9865349,197,0.000750918,0.000445065,0.001141945,0.798328359,0.717925011,0.870132481,0.003456995,0.002539739,0.004672121,0.351379673,0.281496698,0.43172829,0.049269828,0.035117498,0.066263073,0.003127428,0.002327363,0.004238562,135.0000028,135.0000021,135.0000037,134.9865353,134.9865279,134.9865446,197,0.007375582,8.002226648,0.034088533,3.505960623,0.487198272,0.03086329,1350.000027,1349.865349,197,0.007361583,0.004384294,0.011058077,7.98751266,7.211970528,8.720514508,0.034241208,0.024964417,0.045836425,3.507566333,2.773105083,4.263073895,0.488100686,0.367520522,0.652781005,0.031043315,0.022284441,0.0414958,1350.000027,1350.00002,1350.000037,1349.865347,1349.865272,1349.865434,197,0.07382905,80.0219361,0.340908358,35.05946228,4.871996205,0.308637315,13500.00027,13498.65349,197,0.074614857,0.044914786,0.108783398,79.8951461,72.13909376,87.36189931,0.343649275,0.251072034,0.464391495,35.03759576,27.98028728,42.87922003,4.911499954,3.553942252,6.548670049,0.312620583,0.231890553,0.412947896,13500.00028,13500.00021,13500.00037,13498.65349,13498.65272,13498.65444
198,0.000408171,0.801719844,0.003305343,0.351249535,0.048659868,0.003096781,135.0000028,134.986535,198,0.000407905,0.000212626,0.000675233,0.799884515,0.719743943,0.871762008,0.003349297,0.002462321,0.004543884,0.352068061,0.281952283,0.432707787,0.049210064,0.035033651,0.066236374,0.003137428,0.002332746,0.004253572,135.0000028,135.0000021,135.0000038,134.9865354,134.986528,134.9865448,198,0.003967269,8.01771832,0.033017462,3.512722325,0.486577827,0.030960641,1350.000028,1349.86535,198,0.003983347,0.002113645,0.006537422,8.002907582,7.224772263,8.737172961,0.033177599,0.024073808,0.044533542,3.514356024,2.779291149,4.272199787,0.4875041,0.366902774,0.652471693,0.031144197,0.022314266,0.04167884,1350.000028,1350.00002,1350.000037,1349.865348,1349.865272,1349.865435,198,0.039633208,80.17736605,0.330162241,35.12730264,4.865771297,0.309604035,13500.00028,13498.6535,198,0.040462288,0.02175418,0.06369677,80.05083033,72.33729763,87.47589759,0.332908294,0.242897609,0.449638315,35.1060275,28.03565672,42.95991257,4.905533424,3.54618376,6.54555447,0.313628481,0.23257101,0.414498113,13500.00028,13500.00021,13500.00037,13498.6535,13498.65273,13498.65445
199,0.000223044,0.802561303,0.003247166,0.351616808,0.048626168,0.003115895,135.0000028,134.986535,199,0.000223042,0.000100339,0.000398056,0.800723803,0.720646959,0.872648274,0.003291274,0.002423558,0.004453141,0.352439855,0.282159263,0.433249436,0.049178106,0.034992808,0.066220898,0.003156958,0.002343467,0.004279344,135.0000028,135.0000021,135.0000038,134.9865354,134.986528,134.9865448,199,0.002129252,8.026071421,0.03243985,3.51636844,0.486243163,0.031152586,1350.000028,1349.86535,199,0.002161523,0.001024516,0.003872602,8.011222263,7.23342255,8.747694299,0.032604254,0.023547544,0.043889496,3.51802943,2.78274933,4.277171608,0.487185025,0.366605418,0.652300131,0.03133885,0.022445402,0.041963111,1350.000028,1350.00002,1350.000038,1349.865349,1349.865273,1349.865436,199,0.021282133,80.26077666,0.324395374,35.16370862,4.862430704,0.311525235,13500.00028,13498.6535,199,0.021999186,0.010603423,0.037324138,80.13510677,72.44834021,87.53032961,0.327103196,0.238518476,0.442235343,35.14312427,28.0625529,43.0025992,4.902332591,3.541561577,6.544057561,0.315581668,0.234185838,0.417117909,13500.00028,13500.00021,13500.00037,13498.6535,13498.65273,13498.65446
200,0.000122817,0.803016866,0.00321567,0.351815648,0.048607923,0.003140121,135.0000028,134.986535,200,0.000122507,4.76E-05,0.000235326,0.801181124,0.721148428,0.873126934,0.003259733,0.002401939,0.004404091,0.352642876,0.28230153,0.433553799,0.049160894,0.034973744,0.066211851,0.003181565,0.002359843,0.004311423,135.0000028,135.0000021,135.0000039,134.9865355,134.986528,134.9865449,200,0.001146334,8.030542061,0.032130993,3.518319191,0.486064425,0.031396013,1350.000028,1349.86535,200,0.001175772,0.000493981,0.002278615,8.015727293,7.238202752,8.750857753,0.03229415,0.023302496,0.043456873,3.520023134,2.784680596,4.279866558,0.487013785,0.36646081,0.652204998,0.031583846,0.022619887,0.042302789,1350.000028,1350.00002,1350.000038,1349.865349,1349.865273,1349.865436,200,0.011434664,80.30553704,0.321300791,35.18324543,4.86063815,0.313958396,13500.00028,13498.6535,200,0.011994479,0.005125119,0.021734838,80.180835,72.49295688,87.5566246,0.323958394,0.235993482,0.438337681,35.16328133,28.07270098,43.02520923,4.900611506,3.53880571,6.543225779,0.31804419,0.236143635,0.420347408,13500.00028,13500.00021,13500.00038,13498.65351,13498.65273,13498.65446
201,6.83E-05,0.803264476,0.003198551,0.351923722,0.048598007,0.003167099,135.0000028,134.986535,201,6.75E-05,2.19E-05,0.000141299,0.80143187,0.721425667,0.873365137,0.003242468,0.002389122,0.004383199,0.352754399,0.282404866,0.433723316,0.049151551,0.034963689,0.066206564,0.003208909,0.002380576,0.004347278,135.0000029,135.0000021,135.0000039,134.9865355,134.986528,134.9865449,201,0.000623104,8.032918291,0.031966549,3.519356724,0.485969051,0.031667085,1350.000028,1349.86535,201,0.000641095,0.000235611,0.001346545,8.018174884,7.240840839,8.752402135,0.032126022,0.023158188,0.043202373,3.521108105,2.785762841,4.281339135,0.486921709,0.366389711,0.652152149,0.031855974,0.022815372,0.0426727,1350.000029,1350.00002,1350.000038,1349.865349,1349.865273,1349.865436,201,0.006141134,80.32959766,0.319637287,35.19374714,4.859674532,0.31666543,13500.00028,13498.6535,201,0.006557818,0.002463137,0.012738748,80.20571672,72.51731276,87.5693799,0.322249919,0.234580008,0.436193565,35.17426445,28.07779359,43.03717071,4.899683388,3.537163159,6.54276422,0.320781492,0.238264501,0.423949618,13500.00029,13500.00021,13500.00038,13498.65351,13498.65273,13498.65446
